CustomerID,Age,Gender,City,State,No_of_orders_placed,Sign_up_date,Last_order_placed_date,is_premium_member,Women’s_Clothing,Men’s_Clothing,Kid’s_Clothing,Home_&_Living,Beauty,Electronics
CusID_09351,23,Female,Perth,Western Australia,,25-11-2018,10-12-2020,0,5.390283697,2.15030068,4.823518422,6.977567895,9.960448494,1.349730224
CusID_00220,22,Female,Vancouver,British Columbia,7,30-03-2019,30-09-2021,0,7.786830088,0.586610141,4.926422913,6.140504531,8.365409555,0.052004347
CusID_05583,19,Female,Vienna,Vienna,7,06-04-2019,02-02-2020,0,4.991634998,1,6.165555817,7.770653603,9.3333044,1.056815264
CusID_05247,17,Female,Delhi,New Delhi,7,11-08-2017,19-11-2020,0,7.281129444,3.479392199,6.588624042,6.751838747,-1,2.45656414
CusID_08410,38,Female,Paris,Ile-De-France,3,15-10-2016,05-08-2021,0,5,0.673971821,8.96620673,7.141336242,7.46012185,2.225862973
CusID_05179,27,Not_Specified,Munich,Bavaria,11,13-06-2017,26-11-2020,1,3.753842116,3.975755572,4.310780559,6.44001368,0.450208971,6.562547513
CusID_03290,22,Male,Kuala Lampur,Singapore,5,21-08-2019,25-02-2021,0,4.667558064,9.735219862,1.823821809,0.158161287,1.308580661,8.565496223
CusID_03413,27,Not_Specified,Perth,Western Australia,15,20-10-2018,25-10-2020,1,2.739808649,2.156118584,5.765139959,1,2.946359531,4.167244107
CusID_08351,22,Female,Delhi,New Delhi,9,23-05-2019,14-05-2020,1,3.939578361,2.572473089,4.22674293,3,7.906348513,2.388589236
CusID_05123,26,Not_Specified,Munich,Bavaria,13,26-05-2018,22-12-2020,1,1.304864865,2.507500742,8.010607374,1.158372405,2.643896,5.344178153
CusID_08131,20,Not_Specified,Paris,Ile-De-France,11,10-07-2019,23-06-2021,1,2.198313613,3.322938611,4.420467989,2.823901703,4.386143834,6.461624926
CusID_07064,36,Female,Mumbai,Maharashtra,7,29-11-2017,02-08-2021,0,8.412344025,3.118540372,9.725170611,5.292529926,9.103144997,1.719818346
CusID_07053,22,Female,Vancouver,British Columbia,8,22-12-2019,18-02-2020,0,5.997051888,0.094354749,4.213423614,6.290443714,8.454785676,5.557555483
CusID_00727,29,Not_Specified,Sydney,New South Wales,15,10-08-2018,16-08-2020,1,2.432163142,3.828996429,7.31807432,2.187955496,0.860650923,3.640504565
CusID_01246,36,Female,Perth,Western Australia,9,11-01-2018,20-02-2021,0,7.577178041,3.256071062,3,7.317136782,9.517211782,0.791057258
CusID_01882,21,Male,Bercelona,Catalonia,4,29-11-2016,03-10-2020,0,2.851513261,4,3,0.563562012,3,9.904900902
CusID_00648,21,Male,Berlin,Berlin,10,07-06-2018,04-02-2020,0,0.181402734,4,2,3.960062669,2.767877884,1
CusID_04998,34,Female,Florence,Tuscany,7,15-10-2018,16-06-2021,0,6.146405506,0.932599139,8.127412081,4.176841269,7.027276398,4.439706396
CusID_00528,34,Male,Toronto,Ontario,4,19-12-2017,07-10-2021,0,1.040092933,9.428694047,7.911397921,4.565053568,2.279212539,8.40829925
CusID_08235,50,Male,Vienna,Vienna,7,23-04-2019,04-12-2021,0,3,8.725275445,6.688921254,5.102638876,0.537493616,6.901533462
CusID_09846,39,Female,Vancouver,British Columbia,6,19-08-2018,21-01-2021,0,9.679433124,3.405321616,3,5.131100273,0,1.002176293
CusID_08893,21,Not_Specified,Delhi,New Delhi,11,10-08-2019,16-03-2021,1,2.94653666,2.397492826,6.140933164,4.549032556,7.730078531,4.144092507
CusID_06357,25,Female,Chennai,Tamil Nadu,9,27-02-2017,15-04-2021,0,6.383030978,3.68014001,4.744258141,6.36233195,3,3.252585332
CusID_07851,27,Female,Florence,Tuscany,7,05-04-2019,13-11-2020,0,9.588289289,3.848869159,6.54500864,6.260324374,6.260280955,2
CusID_01233,25,Female,San Francisco,California,5,02-12-2018,03-05-2021,0,8.514490124,0.962502787,7.404043053,8.076876999,9.215544599,1.619208577
CusID_05180,22,Female,San Francisco,California,7,27-03-2019,22-10-2021,0,9.658413723,3.939933833,4.163136044,5.729541532,8.036681508,4.282924208
CusID_00091,29,Female,Kolkata,West Bengal,5,09-10-2018,25-11-2020,1,8.997644618,1.034929943,2.411705638,8.836595429,8.679361454,0.939025509
CusID_00501,20,Female,Paris,Ile-De-France,5,19-02-2017,24-12-2020,0,4.814206726,2.416667451,5.571535945,7.691985354,7.650835681,2
CusID_03065,40,Female,Florence,Tuscany,13,23-11-2019,28-06-2021,1,8.329434999,1.266372987,7.934144659,0,9.525096322,1.791070032
CusID_09592,24,Male,Munich,Bavaria,10,22-08-2018,04-03-2021,0,3.539276901,0,1.13027356,5.936056319,2.616866395,7.684959412
CusID_04902,38,Male,Perth,Western Australia,9,10-07-2016,28-06-2020,0,3.143325185,9.484008242,8.663090965,3.006055857,3,5.932799002
CusID_02607,19,Male,Sydney,New South Wales,9,01-09-2019,13-06-2020,0,1.688373136,3.973576604,1.773504189,5.126980707,0.149488247,6.929275443
CusID_06453,25,Female,Sydney,New South Wales,6,05-07-2019,10-10-2020,0,7.744517785,0.050018578,3.496682166,7.862527174,8.416044857,3.439386897
CusID_01056,31,Male,Taipei,Taiwan,6,03-07-2017,07-08-2021,0,2.395685021,7.988060154,7.672604365,5.83425491,0.203774774,6.301811287
CusID_00095,44,Female,Taipei,Taiwan,0,23-10-2019,28-08-2021,1,6.235115787,3,8.427251685,3,9.021707392,4.510545161
CusID_01861,17,Not_Specified,Budapest,Central Hungary,12,11-09-2018,12-11-2020,1,1.268459604,2.392077978,5.905655224,0.980930294,3.459285022,4.273238531
CusID_08569,15,Female,San Francisco,California,1,18-08-2019,17-12-2020,1,9.842232962,2,7.095445175,1,2,5.037296839
CusID_04483,33,Not_Specified,Vancouver,British Columbia,13,02-11-2018,11-08-2020,1,2.861175937,3.499659391,7.152471994,1.300848897,5.524089197,4.026397184
CusID_02247,15,Female,Florence,Tuscany,10,02-07-2016,12-03-2020,0,8.799995919,0.47694262,4.375298757,6.330819133,4,0.046148834
CusID_02888,28,Male,Kuala Lampur,Singapore,7,24-03-2016,30-03-2020,0,0.900312176,8.019143107,1.65741713,4.916248269,0.253083966,8.350615047
CusID_08316,32,Male,Vancouver,British Columbia,4,28-12-2016,20-01-2020,0,3.427906151,9.656237636,5.330932023,7.342546546,2.108117254,9.330577804
CusID_05447,20,Female,Chennai,Tamil Nadu,13,22-12-2017,22-02-2021,1,6.824829334,3.883966817,6.869368383,2,9.289276872,0.518241425
CusID_00281,17,Not_Specified,Paris,Ile-De-France,15,13-04-2017,25-02-2021,1,3.039493469,3.572550246,4.720567132,3,6.343848715,2.265196026
CusID_07755,46,Male,Sydney,New South Wales,,03-03-2017,03-09-2021,0,2.173009814,7.766037219,6.092016363,5.609644252,1.243826463,8.387438842
CusID_03992,25,Male,Perth,Western Australia,7,06-11-2017,25-06-2020,0,4.086283452,9.779447782,3.51234886,0.660764925,2,9.261957593
CusID_01242,23,Female,Kuala Lampur,Singapore,8,18-10-2018,14-02-2021,0,5,0.320906531,5.246257759,6.57268249,7.556105626,1.294669982
CusID_02514,38,Female,Berlin,Berlin,6,18-10-2016,19-06-2021,0,9.960653459,0.621581091,6.594952506,6.282564938,8.857462744,3.764503221
CusID_01719,23,Female,Taipei,Taiwan,3,03-02-2018,26-03-2021,0,9.325542741,0.072631705,6.259651477,7.595604838,9.040336415,2.3026422
CusID_06260,36,Male,Delhi,New Delhi,3,15-02-2018,10-12-2020,0,0.276134469,8.646340369,7.674416459,0.315441309,0.477299602,7.452914119
CusID_06247,17,Not_Specified,Taipei,Taiwan,15,10-05-2019,22-03-2020,1,0.847685352,2.933998454,5.852809944,1,0.975535906,5.159546507
CusID_08599,28,Not_Specified,Delhi,New Delhi,12,16-07-2017,08-04-2021,1,2.82892871,2.372348222,6.945168516,3.874446412,0.939606674,2.442085785
CusID_01825,43,Male,Los Angeles,California,13,06-02-2019,05-06-2021,1,3.42769546,7.266802091,6.725965357,4.802488568,1.116406071,5.779356505
CusID_01703,34,Male,Vancouver,British Columbia,12,18-05-2018,17-01-2020,1,1,8.535490918,6.097161878,2.540809471,1.927238562,8.888532472
CusID_09140,25,Male,Taipei,Taiwan,6,12-06-2018,20-05-2021,0,2,0,3,2.835719479,3,9.592574755
CusID_07960,27,Male,Munich,Bavaria,4,18-03-2017,05-11-2020,0,3.963833773,8.293746576,2,4.472951648,1.093792677,9.456123423
CusID_04479,29,Female,Los Angeles,California,10,21-04-2018,17-08-2021,0,1,2.72976368,1.6637877,5.727379453,7.911304732,4.912056986
CusID_07263,35,Female,Mumbai,Maharashtra,3,07-05-2019,28-04-2021,0,9.633316816,1.734331779,9.078344808,4.755335974,9.056064071,1.778639729
CusID_02593,30,Not_Specified,San Francisco,California,14,29-03-2016,30-03-2020,1,1.835860282,4.777803175,3.761215889,2.117458097,4.533114985,4.511735239
CusID_03935,48,Male,Florence,Tuscany,15,27-09-2018,08-06-2021,1,1,5.743506015,5.213469062,3,0.992783864,6.398905215
CusID_00309,33,Female,New York City,New York,4,28-01-2019,10-01-2021,0,8.894571984,0.498285032,6.070743362,6.573611613,9.025795109,3.475152326
CusID_06654,27,Male,Mumbai,Maharashtra,5,09-08-2019,22-06-2020,0,5.286173273,2,0.149093839,0.149249644,3,1
CusID_07253,35,Not_Specified,Bercelona,Catalonia,14,13-05-2016,21-04-2020,1,3.398823417,2.693593109,8.057866736,1,5.34648264,5.702793032
CusID_04754,32,Male,Kuala Lampur,Singapore,9,18-03-2016,24-07-2021,0,4,9.584806652,4.94436503,3.636215103,2,9.42998589
CusID_05662,30,Female,New York City,New York,6,22-08-2018,07-08-2021,0,7.385852453,3,8.438901405,8.451445586,9.109032455,2.560818793
CusID_05877,27,Male,Taipei,Taiwan,7,24-04-2018,29-04-2020,0,4.29452763,5.083504027,1.861262717,4.439870844,3,2
CusID_08522,23,Female,Mumbai,Maharashtra,9,02-02-2018,09-04-2021,0,7.779226185,2.323247638,6.030651478,7.385775189,9.770379618,4.064362353
CusID_08611,18,Not_Specified,Delhi,New Delhi,15,26-02-2019,31-03-2020,1,4.751161356,1.824398371,6.801009953,2.096584667,6.041269627,5.996856583
CusID_00144,39,Male,London,England,3,18-05-2019,20-10-2021,0,5.21895644,8.908099501,8.200780222,2,1.711120236,3.958587445
CusID_01668,29,Female,Vancouver,British Columbia,4,03-06-2017,24-07-2021,0,8.905575364,3.640861766,2.285930822,6.678108979,3,1.61749612
CusID_07720,33,Male,Delhi,New Delhi,6,20-04-2016,17-02-2020,0,4.9339333,9.448921905,5.796581229,6.470822522,1.068829382,7.604195888
CusID_08274,24,Female,Paris,Ile-De-France,10,07-02-2017,03-04-2021,0,8.222199234,2.497669165,2.969185998,7.07225627,7.304734079,3
CusID_08420,36,Male,Kolkata,West Bengal,8,25-12-2016,16-05-2021,0,2.205007755,8.848801611,4.64476473,4.656931606,3.615779016,9.197421585
CusID_00766,36,Male,Paris,Ile-De-France,8,17-02-2018,26-01-2021,0,2.723454428,1,5.638342632,0.123960632,2,6.51271246
CusID_05698,20,Female,Sydney,New South Wales,5,13-04-2019,22-07-2021,0,7.592906166,1.785734189,5.405970828,6.605435692,7.359195866,2.649068242
CusID_09590,37,Female,San Francisco,California,7,08-03-2018,25-03-2020,0,-1,0.557759035,9.452248911,6.654907075,8.387378648,2.320595815
CusID_08300,39,Male,Los Angeles,California,10,01-12-2018,28-11-2020,0,0.945580242,5,7.619759145,1.187548471,0.284096339,8.739451285
CusID_05596,26,Female,San Francisco,California,4,09-05-2019,01-04-2020,0,7.783814346,2.885381986,6.838831887,6.387345503,3,2.493732146
CusID_04762,38,Female,Sydney,New South Wales,7,06-03-2017,04-07-2020,0,8.430258822,3.51592128,7.856071508,6.321358783,9.131382812,0.907598949
CusID_04973,19,Not_Specified,London,England,11,29-04-2017,16-02-2021,1,3.051018931,4.258510791,6.07024797,0.348587711,4.060750321,6.035198075
CusID_04748,26,Female,San Francisco,California,3,19-12-2016,23-04-2020,0,5,1.021375661,6.548772848,6.06743133,-1,1.211768777
CusID_00519,20,Female,Budapest,Central Hungary,9,13-02-2016,09-05-2021,0,6.658157064,0.068402225,5.196541532,7.429861513,8.518732521,1.846201168
CusID_05299,22,Female,Delhi,New Delhi,5,11-01-2017,21-03-2020,1,7.257212874,3.909095343,4.770099091,7.229234201,1,3.055295001
CusID_06007,25,Not_Specified,Chennai,Tamil Nadu,12,22-10-2019,26-06-2020,1,1.569489975,4.394631143,8.615286596,6.644624383,2.734967481,6.47740661
CusID_06954,27,Male,San Francisco,California,4,01-11-2016,23-06-2021,0,2.313986,8.29970903,1,1.886633624,0.505359351,8.847159525
CusID_07635,48,Female,Kolkata,West Bengal,5,09-12-2016,17-06-2021,0,4.179005726,3,9.360554978,5.337567193,7.483524718,1
CusID_09859,31,Not_Specified,San Francisco,California,12,27-02-2018,13-04-2020,1,3.773000444,3.923292915,6.352428215,2.413197964,5.981120432,7.030274599
CusID_05017,28,Not_Specified,Delhi,New Delhi,13,15-12-2019,10-11-2021,1,4.464458184,1.148495615,2.646799027,1.46261608,4.261163531,5.696550738
CusID_04812,35,Male,Kolkata,West Bengal,3,03-02-2017,17-05-2021,0,2.281164949,4,5.042761865,2.317303103,2.166365425,4.904224271
CusID_04612,25,Female,Bercelona,Catalonia,8,?,07-09-2021,0,7.804460011,1.955847394,5.90297837,5.699325966,9.776213374,0.493519512
CusID_03728,29,Male,Taipei,Taiwan,10,12-10-2018,14-07-2021,0,4.437699472,9.688817291,0.142152693,1.356594694,1.878024959,0
CusID_04272,21,Female,London,England,4,11-04-2018,06-12-2021,0,9.728731207,4.765407099,5.528402416,8.222489977,7.276647782,4.501055491
CusID_07777,26,Male,Budapest,Central Hungary,7,24-02-2017,17-10-2020,1,0.130552395,5.999079757,2.366877,5.476874724,1.516999569,-1
CusID_07384,27,Male,Berlin,Berlin,6,17-01-2016,16-08-2021,0,3,8.908894954,2.232889119,1.210495647,3.125575684,0
CusID_02744,20,Male,Delhi,New Delhi,9,13-06-2016,19-08-2021,0,1,9.165457883,0.712141247,4.381298961,2.945092073,1
CusID_07901,18,Not_Specified,Berlin,Berlin,11,27-08-2019,15-12-2020,1,4.110293567,0.785450527,6.70704242,2,5.178964091,6.798667189
CusID_01146,25,Male,Perth,Western Australia,4,16-09-2019,21-05-2021,0,2.658634963,3,1.453911031,,0.874029484,9.157775092
CusID_04569,15,Male,Kolkata,West Bengal,10,09-06-2016,11-04-2020,0,4.289142188,6.592643166,0.803990158,3.222219278,0.262591754,4
CusID_09135,49,Male,Vienna,Vienna,8,17-07-2018,25-07-2020,0,0.759901759,6.885181374,5.705847236,2,0.043463901,7.108805652
CusID_09050,33,Male,Paris,Ile-De-France,9,09-12-2019,28-08-2021,0,3.665404213,8.020728319,7.774280083,2.343380789,1.095664019,7.178707684
CusID_01895,48,Female,Mumbai,Maharashtra,15,07-06-2019,05-07-2021,1,8.349196112,4.621547425,8.165932157,8.849010933,9.608292619,0.75442305
CusID_05274,26,Female,Delhi,New Delhi,10,31-05-2019,01-01-2021,0,9.002455986,4.578668469,6.890132452,7.286495346,9.661116803,1.493714832
CusID_00174,26,Male,Chennai,Tamil Nadu,10,25-05-2018,17-10-2020,0,1.166503266,9.428359747,1.81873217,2.725018979,1.262444782,7.596747198
CusID_02948,30,Male,Bercelona,Catalonia,7,01-05-2017,29-12-2020,0,2.27702986,4,9.254081528,1,0.670623869,-1
CusID_06400,22,Female,Berlin,Berlin,4,08-06-2019,05-08-2020,0,8.304172772,1.282268618,7.225203662,,9.465553542,3.420344412
CusID_09595,48,Male,Mumbai,Maharashtra,2,24-05-2019,03-09-2021,1,0.229171922,9.526182359,6.503257225,4.040980094,0.431881274,4.848745023
CusID_05506,20,Female,Taipei,Taiwan,10,11-12-2018,01-05-2020,0,5,0.973391396,7.238026799,5.797030176,9.63045858,3
CusID_09516,21,Female,New York City,New York,7,10-12-2018,22-10-2020,0,7.82360927,2.926744535,6.668967017,6.52172225,7.646211649,5.550918335
CusID_05580,22,Female,London,England,9,12-10-2019,26-05-2020,0,9.288412817,3.014050434,3.223781407,6.837996776,1,1.220009378
CusID_06799,19,Male,Bercelona,Catalonia,14,15-03-2017,28-04-2021,1,2,7.584884907,2,3.564188432,3,7.510250895
CusID_03988,20,Male,Budapest,Central Hungary,6,29-11-2018,24-03-2021,0,1.011620319,2,0.847646958,2.456470999,0.509628887,2
CusID_00774,22,Female,London,England,,26-09-2016,26-10-2021,0,3,4.055947992,6.132679144,6.250042944,0,3.867741436
CusID_07220,,Male,San Francisco,California,8,23-01-2018,27-10-2020,0,3,8.882183568,3.657042436,4.943453696,1.822691674,9.794252821
CusID_09623,25,Not_Specified,Bercelona,Catalonia,12,13-12-2016,26-11-2020,1,2.565527474,5.055858099,7.70735207,2.436296461,4.93585279,4.79223804
CusID_03976,35,Female,Florence,Tuscany,4,22-02-2018,06-03-2021,0,7.730811095,1.598182092,2,5.506436543,3,4.559154047
CusID_04366,29,Female,Budapest,Central Hungary,10,08-04-2016,27-08-2020,0,2,1.824130653,1.506848356,8.835052286,3,4.154575003
CusID_05795,44,Female,Perth,Western Australia,1,05-11-2017,23-01-2020,1,6.855113574,0.986081217,8.026624714,7.866023849,9.297507293,5.040624671
CusID_02821,18,Female,Berlin,Berlin,9,19-08-2019,15-02-2021,1,5.473741403,2,5.240759775,8.850525175,9.63393505,1.958003313
CusID_08156,32,Female,Budapest,Central Hungary,5,25-12-2019,17-11-2020,0,7.491912401,0.322297773,9.083533666,5.855982127,4,1.774619027
CusID_07361,31,Female,Vienna,Vienna,15,05-12-2016,07-04-2020,1,4.196431978,3.495728261,8.06508162,9.027141589,7.126098384,1
CusID_04079,15,Not_Specified,?,West Bengal,15,26-10-2017,01-04-2020,1,2.944347017,3.323289821,3.927192138,3,5.697729712,7.247897079
CusID_00683,35,Not_Specified,Mumbai,Maharashtra,12,?,16-04-2021,1,0.149441684,0.938986308,5.730943907,0.643852177,2.334779771,5.893204599
CusID_04845,40,Male,Mumbai,Maharashtra,7,31-01-2017,24-08-2020,0,1.820726454,6.23336022,6.223652952,2.297091614,0.56200067,-2
CusID_00196,26,Female,Kolkata,West Bengal,4,05-05-2018,03-07-2021,0,9.756723225,1.27213058,4.872203877,9.270682311,8.708194337,4.309156218
CusID_06050,37,Male,Shinjuku,Tokyo,7,06-05-2019,09-08-2021,0,1.178123565,7.013465947,7.313374242,2.729427728,0.855251007,5.455377833
CusID_04656,31,Female,Chennai,Tamil Nadu,5,23-01-2016,28-11-2020,0,7.757539934,1,6.338333066,7.695299754,7.462336123,0.574997807
CusID_03887,28,Female,Berlin,Berlin,11,08-04-2019,27-06-2021,1,7.310964883,5.905017688,4.020385023,9.653079547,7.718542803,0.996748494
CusID_06850,22,Female,Los Angeles,California,7,09-10-2018,05-09-2021,0,8.820819951,4.416008569,5.209597382,8.095433373,1,2.372022767
CusID_04938,31,Male,Kolkata,West Bengal,6,25-09-2018,20-01-2020,0,2.294905253,8.625562616,3.921934507,3.000839838,3.50666443,8.089158194
CusID_00925,49,Male,Shinjuku,Tokyo,14,05-12-2019,01-05-2020,1,2.715993385,9.464887438,5.813063876,3.632947605,2,8.859103848
CusID_08029,18,Female,San Francisco,California,10,23-02-2019,01-08-2020,1,6.454974508,0.671825905,6.209873304,9.672978583,8.084963678,1.981751261
CusID_06925,50,Male,Budapest,Central Hungary,11,21-03-2019,21-05-2020,1,1.579060281,8.928564626,6.542096466,1.036105442,2.319066933,6.941075011
CusID_05783,23,Not_Specified,Mumbai,Maharashtra,14,10-10-2018,13-12-2020,1,2.037832452,2.663534417,9.257336073,0.92806313,5.806628448,2.438281931
CusID_00585,41,Male,Taipei,Taiwan,7,06-06-2017,14-07-2020,0,1,6.895424091,3.792336692,3.194451078,2.682332658,7.34802757
CusID_03394,38,Male,Kolkata,West Bengal,5,01-10-2018,17-04-2021,0,2.827376738,9.377011761,5.501439507,0.598786678,1.826426947,5.993780075
CusID_09990,37,Female,Perth,Western Australia,6,07-10-2018,08-06-2020,0,9.88945559,3.944800335,0,8.402830346,4,2
CusID_00969,28,Female,Mumbai,Maharashtra,5,07-03-2018,13-07-2021,0,-2,4.983083746,6.078733327,4.943488597,8.558037922,2.914656807
CusID_09885,48,Female,Perth,Western Australia,4,07-06-2018,08-05-2021,0,3.882635785,1.000289592,9.76305769,6.171407419,9.79910953,5.214902398
CusID_00624,38,Male,Sydney,New South Wales,5,14-07-2016,13-04-2020,0,1.678734004,9.047421139,5.916912712,4.842493341,0.282305109,7.186549516
CusID_03972,,Female,San Francisco,California,4,08-04-2018,01-08-2021,0,8.340717182,2.15735141,8.075680933,7.330333394,9.301962005,1.719612056
CusID_01894,31,Female,San Francisco,California,5,14-06-2018,17-12-2020,0,6.540604783,0.31954613,9.297976491,6.466764574,4,2.339186018
CusID_06869,34,Not_Specified,Kolkata,West Bengal,11,01-12-2018,22-06-2020,1,2.80085611,0.102982506,6.333131684,1.578106837,2.310035842,4.896563566
CusID_03982,37,Female,?,Tuscany,5,18-09-2019,09-08-2020,0,8.449691595,2.954167493,9.156416374,7.512203587,8.148565142,3.461309213
CusID_08675,43,Female,San Francisco,California,14,14-01-2019,21-01-2020,1,6.832389717,3.192655398,2,,9.150535177,2.205761398
CusID_01778,36,Male,London,England,6,01-11-2019,22-01-2020,0,1.530273768,8.085985851,7.475384034,5.844284473,4,6.077551073
CusID_05070,32,Male,Kolkata,West Bengal,10,13-11-2017,02-12-2020,0,2.872827347,9.239160938,7.546548237,4.508586508,0.42718449,3
CusID_09020,21,Female,New York City,New York,4,10-01-2016,03-07-2021,0,8.476118594,0.109727265,5.487237903,5.93297039,8.693049008,1.752619027
CusID_07656,22,Male,Munich,Bavaria,10,12-02-2018,31-05-2020,0,1,8.609608022,1.388237104,3.820805475,1,8.566058706
CusID_06096,24,Male,Kuala Lampur,Singapore,6,04-04-2018,30-09-2021,0,3.274545844,9.90693923,0.080285598,1,0.839180406,9.088670752
CusID_06270,38,Male,New York City,New York,10,05-11-2018,26-07-2020,0,4.924404914,8.866164508,7.268428751,3.404731898,0.855415196,7.488728739
CusID_02385,48,Male,Toronto,Ontario,4,25-06-2018,09-12-2020,0,0.930854502,7.355966341,6.904851371,6.043002566,3.239035011,8.310240807
CusID_05749,29,Not_Specified,Vienna,Vienna,13,23-06-2017,07-09-2021,1,0.890189901,3,7.519742165,2.347189475,4.32713395,5.363580673
CusID_06552,38,Female,Sydney,New South Wales,5,11-06-2018,05-06-2021,0,9.644604913,1.544833735,8.781208619,5.697962414,7.438854835,1.046081312
CusID_08540,23,Female,Chennai,Tamil Nadu,7,05-05-2017,22-02-2021,0,9.315799642,3.595002907,5.518492179,5.532881393,7.633136753,2.29406623
